id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
187,1.7294664403545508e-09,1.9382898146460718e-10,1.2740114218270502e-09,2.6414122274296105e-07,2.0977654972720138e-11,6.760343358735967e-14,3.565829121510056e-10,2.692674879524269e-11,1.0682844812192153e-10,6.250539600947836e-14,2.725541568670074e-13,1.7076658446788048e-12,3.077190294302144e-07,1.8114850152648768e-14,1.0826225342447477e-13,2.9097412584072017e-13,3.526283366260875e-14,2.0257416453377055e-11,9.485214547768467e-14,1.3528562528619063e-05,9.407468095710974e-14,1.2697652752345322e-13,4.5914049830541045e-15,1.1209483347483697e-13,3.539610752986683e-11,5.704449110434395e-13,2.7256266637719375e-08,5.937559985249099e-13,6.801850422997809e-13,5.107285987709629e-15,4.513985657042798e-11,1.5145814299877624e-12,7.147070657317081e-10,7.203934320473942e-16,4.073952105626316e-11,1.5680382201368353e-15,2.2064259469314006e-10,3.193415551531266e-08,5.926157645614866e-11,3.2904806435027894e-12,1.73711660032196e-08,3.744359474697439e-08,1.6683134447752116e-11,6.956535629609177e-09,1.9391739517453424e-13,6.580619956605255e-10,6.000572577361112e-15,1.076216374955972e-09,2.4691693461688195e-10,6.715240534397082e-13,4.2682117616410735e-10,4.385187723778623e-15,3.100699289995075e-11,2.4742963701570704e-12,3.753241590684301e-12,6.962666960815004e-11,1.341889835715685e-13,5.407117017527364e-10,2.0670869805336998e-07,1.674319634974938e-11,3.379399074741864e-11,1.7040672946557398e-12,6.483122785612774e-13,1.873427975903432e-10,7.83046464965433e-15,9.791403087678138e-09,4.853645224678991e-16,4.5775045657431535e-09,4.8604021629179157e-08,3.875656944587286e-12,3.6852430557809855e-12,1.9429804752913944e-11,1.0024690003611237e-13,3.348154903627552e-08,1.182134133596258e-16,3.207877897030913e-12,4.235374964348745e-08,2.2715584552873211e-13,3.20231394766057e-15,4.718046990847797e-11,2.021131334117779e-15,1.955081050104724e-11,2.7633827993917224e-08,2.143705917001375e-14,2.0537692087941715e-12,0.9999845231672112,9.78994265196002e-10,8.345569109088048e-07,3.4738969344950096e-16,1.1164702697021206e-09,3.919658929706205e-09,6.518238733642754e-13,1.9212147390727507e-14,3.093031258623185e-14,9.309066491811098e-09,2.2600054292643144e-10,1.936586333195166e-08,2.8213896376470097e-12,4.553766735342981e-09
191,8.08011078509597e-11,8.558749803822775e-18,8.627513758641703e-15,3.6442677607350366e-09,5.491870806895969e-14,1.7297050798195655e-12,4.130800631868389e-13,4.4876874236149754e-14,6.244729593514612e-17,2.299647826896036e-11,8.912926347641086e-16,2.0803519329377588e-10,4.939958922100888e-15,1.1409439072339807e-13,6.926989701138436e-15,8.929247420265873e-14,1.6998286215508664e-14,3.0871909178340324e-14,1.417120108391976e-07,1.9189387347575623e-15,3.3118254670796345e-13,2.7393596015555135e-12,8.499611365994162e-08,1.1783439395731558e-10,0.9999832868082177,5.520753249153e-10,1.332181796214265e-13,3.3258281844598247e-14,1.129459488435978e-07,5.447218128544674e-10,1.5798569175085473e-11,2.469440084330738e-16,4.3224028441861697e-17,5.391079310125881e-11,3.7235881611490606e-13,1.1292123448130502e-12,1.2176444857526353e-14,1.5016845536150806e-11,1.8601028661957186e-09,6.7458388336582e-15,1.4589176574099e-10,3.513641303668096e-16,1.1013896409047185e-15,1.401985454446919e-08,2.6300353185674456e-16,1.1515061585415602e-15,9.472517919895657e-12,1.7697753118820617e-11,1.7363250309015814e-11,6.897028577263781e-10,1.1706277816792172e-16,1.3194215173767324e-11,6.377929091903957e-14,5.0960171808991326e-12,1.1454328378627529e-10,2.3263334722555695e-11,7.008280289346523e-11,3.3001056392482015e-12,1.1606180593224261e-16,5.153280818355505e-11,1.646647579698133e-13,2.8185684642326835e-09,9.990420748532596e-11,3.649147487803636e-14,2.766394755506517e-16,1.444656511953783e-09,1.0180342867724891e-15,3.6089903353873753e-10,1.8989708539956753e-10,2.2706111398288902e-11,1.4382241397816366e-05,1.9607642440806077e-06,1.5883888112600454e-10,8.914611538449131e-10,6.405833938131844e-15,2.7452332838691816e-13,1.6415836010901376e-10,1.2524956732678768e-11,2.544997040930572e-14,1.4076140531386422e-13,3.4923077973068725e-11,9.172480222632951e-17,3.3850853324271675e-14,7.745000152281686e-17,7.552115084497715e-19,2.137471970080111e-12,9.271350486791239e-10,7.543361375168235e-11,4.5421116416658926e-10,8.938792019421156e-13,2.8525385468888092e-11,1.166885531835393e-13,1.1325711607508405e-14,8.794937571568309e-11,2.265938917840519e-19,5.215163484240515e-14,1.0960582813212868e-11,4.4144059875509024e-10,8.016803298358751e-14
192,3.3249798537203075e-06,0.999842199199033,6.7754992416765925e-09,1.956972520666265e-08,1.4651498466785525e-05,2.519784656256854e-09,8.817773502640424e-11,1.8125827622376664e-07,2.1447435105623544e-07,6.872050412717408e-07,8.534067795355925e-07,1.523018122618089e-06,1.5232043746032733e-07,6.213792669725128e-10,9.67953509728429e-07,7.423368857017088e-09,0.0001203616501225624,1.875644351676168e-12,4.492991170502542e-09,1.7211021142103869e-07,3.167009581008349e-06,1.0124528387491604e-07,9.121491266085507e-13,7.635179572557738e-10,4.937038930299281e-12,6.176408763509553e-08,8.654811236300749e-07,5.509452136921066e-12,1.2930072068207617e-11,8.900099332243244e-09,1.5294710992312214e-10,2.6726001172051266e-11,4.1009442424833155e-08,5.217146149740806e-10,3.2366665940974595e-12,8.72134715083131e-08,4.389771838871025e-11,2.3678940066299914e-09,2.8991755579300487e-11,2.4202061600721964e-07,1.0871536407058977e-09,1.4843618708422e-07,5.605663399941967e-11,2.016202600639926e-10,2.3077760836029994e-09,2.7552730934241598e-11,4.676094458540373e-10,6.607664350711613e-11,4.341500140924693e-07,3.957192235883578e-08,1.6669077318892774e-10,4.1562228448649336e-10,4.919320887840474e-11,9.72031402060222e-10,2.0760064591622647e-09,6.360794340436534e-11,1.4455688388174897e-06,7.220551005899625e-11,1.342478255140098e-10,4.970261488462536e-10,9.366657289342026e-10,2.4187026873245566e-12,7.858340786087991e-11,2.5753682636930526e-09,4.559823219156045e-08,6.976825581450691e-09,7.408125544988347e-11,2.6457579000959584e-12,3.934084861258303e-11,3.4585202588685355e-11,3.392984410407905e-11,3.3010732296846624e-09,8.30609469398852e-11,2.6462889403784833e-09,1.1074375449603578e-07,1.7753366688220792e-08,1.5182648036189839e-10,2.7903346493526344e-10,8.68953262992617e-09,1.5567450815039773e-10,3.278570080985044e-10,2.6796289498214544e-11,8.813433607699071e-11,4.09373734125456e-11,3.2874365247885695e-08,2.281391439609104e-06,1.646740228129059e-09,2.3919665364996854e-08,4.2676032406715113e-10,1.3285390578847974e-07,8.132768413531641e-10,1.412897901377086e-06,4.333832092571858e-09,1.7359020628923152e-09,9.364861129161445e-08,1.1561777076596816e-07,1.4358607286547765e-11,1.8784056647533192e-07,3.523813524061041e-06
193,4.4012037469814426e-10,1.474822725075618e-09,0.9998483747965918,8.230726485403016e-10,3.289228892480583e-10,1.5888068293592608e-06,1.3154638291457084e-06,5.05624392500385e-09,1.0201480747783412e-11,4.6343970132040646e-11,7.060308269517409e-10,5.3592531827091826e-11,1.2784950839734383e-11,5.91112302455569e-11,1.1239103387345228e-11,4.0175132558646406e-09,2.6599963976250493e-12,1.226460070857193e-08,4.369313763821506e-11,4.689265446829329e-08,4.224607447101991e-11,3.1965805310777168e-06,4.239932561661581e-10,4.1719707461507676e-08,4.675021296901128e-09,1.0138604119083297e-09,1.072369431279114e-11,1.2689172997774693e-06,6.622138186233838e-10,6.531857247367301e-09,3.643436307044038e-05,4.2691299924306394e-05,2.7252188958196772e-09,1.2431803819085047e-11,2.10917268187675e-08,1.3938170606893077e-10,1.7870319303728915e-08,3.309517460551761e-08,1.2034620323705028e-07,2.377743176728339e-08,5.52762561611928e-07,6.504899075943623e-10,7.83727002260824e-06,1.8989237893809136e-07,5.824784140476844e-09,3.167271704750031e-06,1.421078449011681e-10,7.866488416661923e-08,1.1585972319858563e-10,5.122701741746514e-09,1.2249312832496394e-06,8.651837104842825e-12,1.5453199749902834e-10,6.91853597732349e-13,9.507352519563046e-10,1.9188712349808644e-10,2.1052524225148973e-11,1.9491475840368908e-06,2.087171794324753e-06,2.0945145729368302e-09,1.0807321043097321e-07,2.8820782118922276e-07,6.554327943717332e-11,6.4630502163276685e-09,5.682610133110754e-12,9.329014716157547e-12,3.252155873353376e-08,5.578474466225708e-07,3.2669704197639883e-06,2.010781544821395e-10,9.488470180265886e-11,3.242600127623073e-10,2.6205621878150482e-09,5.053227051201387e-06,2.0401653860063695e-13,4.2307073482497906e-10,3.286679318865437e-05,8.133414096040083e-10,1.3732252455583006e-11,9.416452811054048e-09,6.708424560988016e-12,7.52556407053079e-07,5.044068941683402e-07,1.6058310494425563e-11,4.958925701613018e-09,3.1192408609823385e-08,9.237246641928585e-09,1.8583814799054614e-06,2.1132598239579884e-10,3.155643261482237e-08,3.233382285235653e-08,1.0813682974041434e-11,1.6130493299827307e-08,1.3256134102075709e-13,2.082918557444868e-06,4.0147066246213004e-09,1.3601402308368875e-07,4.66470595247535e-11,2.2915610102036947e-08
195,5.059559895209496e-09,2.3667601171915944e-14,4.3301905813536584e-07,2.1968251562893642e-09,1.559375501095842e-11,6.097425333862595e-11,1.1017733974591495e-10,1.474063024513506e-11,2.7731518362106177e-15,1.0055164086487152e-07,1.1226107704429654e-13,1.4062837411638275e-08,3.8076594519949663e-13,3.430645328710321e-13,3.9794277468334594e-13,1.9481712099585138e-13,3.1078914900781063e-13,6.009243126881459e-12,1.226846678279041e-09,6.409710420977997e-13,1.1595704226451744e-06,6.614189143492302e-09,3.7612597485259406e-07,0.9820666696790722,0.0009765518290728716,3.90806114361762e-09,1.708243568429449e-14,1.4531898007544337e-10,3.1607889064647175e-06,2.690079545507275e-10,1.2100103084890082e-09,6.935029353064525e-09,3.559976185243895e-14,1.0678595681703156e-09,1.7670460214258595e-08,1.0884698092609267e-10,1.114233693084509e-14,4.519184553800758e-05,7.295876834466099e-06,4.1795220429025e-12,6.488792913139756e-14,4.03417279051014e-14,2.4649537837849203e-12,1.0888357252346981e-10,1.8041433224392177e-11,9.678111586097294e-14,1.3133924616580742e-09,2.158460303239658e-11,2.9705984200085934e-10,1.7711514552225167e-12,1.5609393044986105e-12,4.6293449865119416e-11,6.769429227988881e-11,2.0641225521079746e-12,5.726668573537783e-06,8.472248808385342e-12,9.782847863743493e-12,7.877538880857782e-11,3.079761723869472e-13,3.6195633402394304e-05,7.769181459333892e-09,2.186311018399018e-06,1.1703914115071293e-10,2.5687885922169223e-14,2.7549413441014384e-07,1.3438766904687026e-08,5.0730410498793754e-11,6.443811419496829e-11,5.425700146368045e-10,6.847732010808928e-13,0.00025685664684279766,1.4697838370495048e-10,8.909393982352638e-11,5.220587731023862e-09,1.2198610066270427e-11,1.7971828144918717e-11,1.0708194674851058e-07,4.015575446043183e-12,2.0520788286240487e-12,3.329452868609715e-06,8.74700053831746e-11,2.334443447710031e-10,6.62973738027902e-13,2.7376266749702987e-15,2.4960784664231938e-14,3.280627161523393e-10,5.6215306163614133e-11,1.4158564595145993e-13,3.8266584120425574e-11,1.2836057374620646e-11,1.9145623884700918e-10,1.3497535018126635e-12,4.179551662842967e-10,1.4051676272995907e-09,1.2148681104717928e-14,3.367511171700998e-13,0.016594290268262334,1.8437115045488444e-10,5.496968873573987e-11
197,1.2873636952298847e-09,7.220260496506226e-11,3.821668874820705e-12,1.3851899859839378e-10,2.2882922218922506e-10,2.6552131569107243e-08,1.9061944744269075e-13,1.1394833087704347e-11,2.254031093782375e-09,1.3798142469072473e-09,2.787966082147949e-07,1.1627913298606733e-12,1.4468884626291246e-08,8.079523277197156e-08,1.154719581036779e-07,1.8915153245737008e-11,4.079919738736844e-08,5.3805892472290675e-09,4.838781981023221e-11,9.87278307698949e-10,9.430736509658508e-12,7.303431037355402e-07,1.464856677834062e-10,4.24032179841571e-13,7.640337430304376e-12,7.541998111031078e-12,6.789692265001438e-07,2.0649746269438727e-11,1.4449088296930676e-11,1.7107180713156522e-12,1.454683973685306e-10,1.280911739932154e-08,6.515582236594314e-08,3.943936661354795e-08,7.802780916234649e-08,1.6284977589226943e-10,2.2355872357222197e-08,1.1268397267972947e-11,1.770995571836167e-10,1.1858393846317594e-11,4.965337472753336e-12,1.5154346070851576e-05,1.0697072710315155e-08,6.90639688270894e-12,1.295625047492041e-09,2.0380460449565336e-08,2.136749653812427e-06,2.0918913191259674e-11,1.9343838745875604e-09,7.812196134208628e-08,4.125309491678582e-07,1.0432334133927762e-05,4.4511326591076317e-10,2.8857724659537993e-06,2.1033469688842336e-08,2.0222953846484366e-06,5.886086265413061e-06,5.010899668913731e-12,1.0481436920441222e-11,3.8284051484483086e-10,1.0498568441737401e-11,1.5661784625488876e-09,1.1476124274297849e-10,6.517513178407132e-09,2.3822428679479982e-07,3.860959474802801e-10,2.5965013233288288e-08,3.735936493599768e-12,2.755551941835482e-06,1.8322988078163911e-06,3.205746620129027e-12,8.386484950890972e-12,7.837035971058503e-09,2.8863105485549986e-13,1.3398847301696604e-06,1.4437101113689792e-06,2.5030739079896635e-11,2.492274745031325e-06,5.051097358250236e-07,4.169015174529564e-11,5.741424843275967e-09,5.301264196246457e-13,1.3624758114468148e-10,0.9999472007356586,1.885786768418188e-07,2.7914044863971476e-11,9.473559304620429e-09,5.84708130437467e-11,4.515332095669009e-08,1.2775577237391235e-12,3.708223151116763e-13,3.145551604422027e-09,1.1550694691882835e-12,8.717358829341407e-11,3.8493503834947373e-07,9.28112039253797e-12,1.711192079237274e-11,2.501569054796396e-07,1.238696866113522e-09
200,7.936307380112689e-11,6.010259969996128e-10,1.0310276246214486e-05,1.9823698422804604e-07,1.1551303541812076e-11,1.145469808054756e-08,5.595996752055444e-07,1.5399642822752628e-12,4.0913341477251114e-10,4.4329912043058285e-13,4.2576822245368253e-14,7.423996997432084e-13,5.310438614411803e-12,4.088573906582117e-14,2.9108306275442413e-13,3.553870344718028e-07,1.060813904449841e-11,1.7835491465675035e-09,6.905140607846482e-13,6.622089530942092e-08,6.312278096636675e-11,6.120919575010066e-08,3.041275404865e-10,5.867572758255405e-09,9.415528229385384e-09,2.23227190363522e-08,7.46717557541737e-13,5.26205801483393e-07,1.5476190618585208e-09,2.3499827167960085e-07,2.163925946679369e-07,8.524774623319116e-09,1.3685061044295996e-08,7.010879894734273e-11,7.656931786049754e-06,8.974174630551145e-14,2.1708212000480772e-05,1.0503024760600196e-05,1.9894985681385456e-07,0.0010996299089180105,0.9988026823564051,3.4061831971559985e-09,4.656994932958647e-08,4.213899426309222e-07,3.3232764675276606e-12,1.7712471672619382e-07,3.479883838137677e-14,9.345611233469304e-07,1.1014606020175856e-12,1.3706244320032205e-13,1.009067634070141e-06,2.6067460031053343e-10,1.407843682907125e-11,2.00951058897954e-15,4.3295828723018014e-11,5.022676284644002e-11,4.182070296864219e-14,5.116114200217002e-06,2.3040064430733522e-07,1.5620769488418627e-08,1.7103716953685983e-09,1.2931154057679697e-09,1.911569987225084e-10,7.324110107509541e-10,2.27822565972934e-14,2.0260033667894222e-11,2.6326686277545725e-11,4.634066148745161e-07,5.448960435243142e-09,2.355359359115371e-10,2.439089777805687e-11,4.400873940806409e-12,8.08738204656994e-08,4.567649973440003e-10,6.1704288703375076e-15,5.804213060356873e-14,6.776408738042795e-07,3.84961581455451e-09,6.132618519462346e-12,2.374995653408322e-09,1.3224027164770518e-14,2.3079495260296117e-08,1.81412365889398e-06,5.712222841210686e-13,5.456381292056614e-08,4.178798342659688e-08,1.3335538717012592e-10,3.171578456738251e-05,1.9918864583040624e-12,3.1884418628770117e-08,3.6322248071889856e-08,6.03414824700477e-13,8.675925578891881e-13,3.90240310254876e-15,1.4601428659880378e-08,1.084112926225465e-09,2.0895059551412167e-06,6.240242801696332e-11,6.766843595903168e-11
205,4.809691984104512e-13,9.32940061197475e-10,1.1776838589595168e-08,1.0646137954959547e-08,1.3805185048757527e-08,1.4030075914969963e-07,5.666331884098604e-07,1.4284490785860019e-08,1.0249678879109672e-10,2.4729601174800474e-09,3.049662531282126e-09,4.039359199727711e-08,8.276949132386776e-08,2.281776731831262e-08,3.421460163137476e-08,1.9017278051603494e-06,2.7778247363530792e-09,2.914283958871544e-09,1.007510556112893e-07,2.9966411844495422e-09,3.4901554129849428e-09,1.5994145132027012e-06,0.9990995700636288,7.261194469563926e-07,2.8681820425089175e-06,0.0001296009543390752,5.45411861183409e-08,2.8876031618436698e-08,0.0005757427133738423,2.818340007923478e-06,2.1374280324451845e-06,5.9488163894561473e-08,1.4894134336693503e-08,3.234375104800777e-07,4.9441142529975464e-08,8.934623282275592e-08,6.657279903492389e-06,6.88845634691398e-10,2.44164964027954e-07,3.4738510074300674e-09,2.6866716051049578e-08,6.110079415661929e-11,8.002397699674584e-08,4.804641014918305e-07,3.663705187820439e-08,2.2599585399083283e-08,1.2251471347276524e-05,2.157924560749668e-08,8.91737109521585e-10,1.6931930542581475e-09,4.370031091872777e-08,5.81192022023288e-07,7.168335214403384e-08,3.874233135198602e-07,1.2581074910945755e-09,1.0164200886310473e-07,2.3159236937403796e-07,2.9426389938511173e-07,2.5848516163732702e-11,1.6750567919886285e-10,7.477074791688587e-08,3.225892026585662e-07,9.663978974577767e-06,1.3417646723911806e-07,1.4514468598346023e-08,3.4978278784456476e-08,8.024544289425936e-06,8.275833550606437e-05,6.838361656883364e-08,5.901163483016553e-09,7.092026804850798e-06,1.0164474443649894e-07,3.6902015646161233e-06,2.8367639966575438e-05,2.3317917745285385e-09,5.9693844997327e-10,2.97155498663175e-10,6.357631322889431e-06,1.8588358202315327e-08,2.2109987688456174e-06,8.216431503303341e-07,5.4202129295375936e-08,9.58442241700548e-10,1.155662366920461e-09,9.51862273064718e-11,5.483432314979505e-10,2.685922269414957e-09,6.258346435565489e-07,3.85372375558546e-06,3.900356524175429e-10,1.8844868673124777e-09,1.2999624338516019e-08,1.686931814570296e-07,3.803785105953333e-06,2.1854545991973477e-09,7.979279622805382e-09,1.4037069798968838e-06,1.0839164361430503e-07,2.0643382947918477e-09
207,2.3470157191145384e-06,3.347836996447123e-08,9.836155232569978e-11,2.246114123138404e-08,8.009943397840068e-11,1.3861213334543678e-13,2.733602183394028e-09,6.60315912337481e-07,4.268689119285084e-07,1.4219523442189838e-09,3.088588270583084e-10,1.033608860915398e-07,0.00010015197879232144,8.490533721850224e-07,6.077727507548679e-08,2.6712299315181986e-11,3.396714749786796e-10,1.2016088683225703e-06,1.1859031846096055e-10,1.9198319946263848e-07,5.20512639255773e-07,2.784550358612533e-13,7.569843462563909e-12,1.904913128487364e-11,9.145270627204965e-10,2.951904147824197e-11,5.818723629035906e-06,4.361754883373607e-12,9.45288359497484e-12,5.649269561970234e-11,8.901701711028708e-11,2.876730622737753e-13,1.0502077167491406e-11,1.350763575102751e-10,1.0774516766666353e-09,4.560980059334601e-12,1.811194042875078e-09,3.451545889547604e-09,7.266455500379255e-08,2.918767788368125e-11,1.820764849321966e-09,0.0001892096127162944,6.8334644673244106e-12,7.264553647501232e-10,4.0859575056076824e-13,3.003099633653865e-08,8.724597661756327e-11,4.494339859851208e-05,0.9995970633594228,4.3269215393935813e-07,9.84484282993183e-07,5.063037166932252e-12,2.5762660121245303e-08,1.4743080406225568e-05,1.6776343533716783e-07,7.858624842343626e-08,3.32367545582623e-11,2.704387935619698e-10,3.6877930049155544e-08,4.598574784998463e-09,7.441781691175989e-10,1.0386273140151307e-09,6.990946177152967e-11,4.4828234992332965e-09,3.5743094578376947e-12,8.05887864590123e-09,4.047707548116531e-14,7.442383305588871e-10,2.9886773742856155e-10,1.6773901236018424e-09,2.733521097461376e-10,6.927316829859613e-10,4.263430855762323e-13,8.613428609884295e-12,1.0927463830320942e-09,2.2746400323318175e-10,1.555212919830928e-07,1.199411264067128e-12,2.8700819224497338e-11,1.297935289787304e-07,3.8427875369651315e-10,6.7666042969116395e-12,7.619678594138492e-08,1.0081958331697372e-09,1.3005646057147077e-08,1.8936436069698464e-05,2.0662503403264407e-07,3.3195473941857953e-07,4.5067777739371806e-12,4.816096128344467e-08,1.5985055729675043e-09,4.090082464385182e-07,3.382476468681401e-12,1.072049990252917e-09,1.5035734368441546e-05,2.910086283346875e-06,3.6207650699053284e-08,2.8507866729549118e-11,1.4909402322567512e-06
208,1.601500648663951e-07,7.932223458653312e-11,1.0853493513560194e-07,9.053923322989289e-07,5.835838125342954e-11,3.776319021780615e-11,2.250940314010102e-08,5.941804819579977e-11,3.4988157640373317e-10,6.3128534152691584e-12,1.3816232795640166e-09,2.572630234704856e-11,1.0143819597177275e-10,5.43193491064143e-14,2.3861619205944914e-13,1.2898872626498515e-10,1.7753862400077362e-10,1.2512441667378504e-09,3.1793637877224395e-09,1.0118137078106353e-08,1.667609566826701e-11,9.535615799752343e-11,2.3916103047275097e-11,1.1062952978501299e-10,4.208742068559192e-08,1.1780803559405642e-10,1.656945905403755e-12,1.6398272278133968e-06,7.176100752616664e-12,6.230050143746631e-08,4.84357713856357e-07,1.8097757151658006e-10,1.3100228722756541e-08,1.977492083743361e-11,0.00018057744180476168,4.5897249017909306e-11,3.725300604240158e-09,1.2532468525554472e-07,1.9342129846798307e-09,1.5428468790448488e-09,2.2173922839642722e-05,1.5482418629633537e-11,1.550851746221587e-06,1.0765989220024001e-08,1.1075050045464896e-08,1.2484404615273713e-09,2.9052816941868207e-15,2.2639765996658172e-07,3.019125385397069e-11,5.55809994386093e-10,1.7241162365242187e-09,9.333647824893746e-10,1.0902668770311292e-12,3.8250050528707294e-13,1.5042086743419742e-09,1.697753429817334e-06,1.83303456085321e-12,1.8027561742682075e-08,6.4082019564844366e-06,3.1481980421108336e-08,2.463754982363269e-10,0.0012593355295861571,5.573664487686468e-11,8.807434527529169e-10,5.933688642270227e-11,1.553413271936536e-11,3.0407079250130844e-11,1.4667226172065947e-07,1.9278770716774406e-06,0.0011118176843443572,1.0441207718351575e-08,3.2165712666767922e-09,1.6025743222095524e-08,1.3984300487503803e-06,1.8325302023057224e-14,4.3041982630181555e-12,1.0112594231175113e-06,7.676688952870665e-12,1.1698831870759066e-12,5.856151178382607e-10,1.8786695754391717e-13,9.094283357301588e-07,2.528280874138761e-06,4.977979832312608e-12,6.56134396309678e-08,7.887934115877145e-08,5.9557834865216835e-09,5.7333631683599377e-08,1.0527852708223105e-12,8.096618502715053e-07,0.9973994102997916,2.4342281830401463e-12,8.788118993554708e-11,2.6527798443202432e-11,3.7232462431039602e-09,6.455342304450307e-10,4.160495361221557e-06,1.2628976282609613e-11,2.2685125361448757e-10
